accepted,compaction_written_bytes,cpu_seconds,disk_lsm_bytes,disk_other_bytes,disk_total_bytes,disk_value_log_bytes,disk_wal_bytes,elapsed_seconds,go_gc_cycles,heap_bytes,measurements_complete,phase,rss_bytes,timestamp,total_allocated_bytes,unique_delivered,value_log_gc_errors,value_log_gc_no_rewrite,value_log_gc_rewrites
9101,398,16.183713416666667,398,1048682,488406510,478968822,8388608,18.200692,419,24376368,True,delivery,80527360,2026-09-07T05:03:10.631262Z,3854041448,9100,0,17,8
9651,398,17.091639125,398,1048682,454792102,445354414,8388608,19.300680958,442,23058280,True,delivery,79675392,2026-09-07T05:03:11.731249Z,4156521824,9650,0,17,16
10201,398,18.058832875,398,1048682,421177929,411740241,8388608,20.400690792,474,11942936,True,delivery,78856192,2026-09-07T05:03:12.831257Z,4458856944,10200,0,17,24
10751,398,19.07370045833333,398,1048682,387565026,378127338,8388608,21.500338375,514,14309168,True,delivery,78036992,2026-09-07T05:03:13.930902Z,4762812208,10750,0,17,32
11251,398,19.880436166666666,398,1048682,345548555,336110867,8388608,22.500717458,548,15685968,True,delivery,82624512,2026-09-07T05:03:14.931279Z,5043108976,11250,0,17,40
11801,398,20.631566999999997,398,1048682,311935863,302498175,8388608,23.600740667,589,9968112,True,delivery,81772544,2026-09-07T05:03:16.0313Z,5344567928,11800,0,17,48
12351,398,21.584000958333334,398,1048682,278323810,268886122,8388608,24.700715125,629,11111528,True,delivery,80953344,2026-09-07T05:03:17.131272Z,5645910088,12350,0,17,56
12852,398,22.485032124999996,978005,1048682,287692669,268888766,16777216,25.700798542,662,27228008,True,delivery,78315520,2026-09-07T05:03:18.131354Z,5905514456,12852,0,18,60
13401,398,23.495722583333333,978005,1048696,312919335,302504026,8388608,26.800713292,678,17530792,True,delivery,74153984,2026-09-07T05:03:19.231266Z,6134189672,13400,0,19,60
13951,398,24.493743249999998,978005,1048696,338130744,327715435,8388608,27.900738458,692,30617936,True,delivery,81936384,2026-09-07T05:03:20.331289Z,6361419600,13950,0,20,60
14501,398,25.554602624999998,978005,1048696,371746004,361330695,8388608,29.000845958,715,18998704,True,delivery,81379328,2026-09-07T05:03:21.431394Z,6588510264,14500,0,22,60
15001,398,26.539765916666664,978005,1048696,405361264,394945955,8388608,30.000845333,737,17148576,True,delivery,77758464,2026-09-07T05:03:22.431392Z,6794537944,15000,0,23,60
15551,398,27.702414666666666,978005,1048696,438976524,428561215,8388608,31.100707458,761,18656576,True,delivery,77168640,2026-09-07T05:03:23.531252Z,7021600672,15550,0,24,60
16101,398,28.88976525,978005,1048696,464188005,453772696,8388608,32.200713708,786,12354496,True,delivery,84967424,2026-09-07T05:03:24.631256Z,7249304984,16100,0,25,60
16651,398,30.112179,978005,1048696,497803265,487387956,8388608,33.300737333,810,14588408,True,delivery,84344832,2026-09-07T05:03:25.731277Z,7477302360,16650,0,26,60
17201,675,31.319615,277,1048744,530440845,521003216,8388608,34.400720333,834,26916576,True,delivery,79446016,2026-09-07T05:03:26.831258Z,7726221776,17200,0,27,60
17701,675,32.06906008333333,277,1048744,496825297,487387668,8388608,35.400752458,856,20586416,True,delivery,75612160,2026-09-07T05:03:27.831288Z,8007586128,17700,0,27,68
18251,675,32.69563241666666,277,1048744,463209749,453772120,8388608,36.500669625,879,15234776,True,delivery,74743808,2026-09-07T05:03:28.931203Z,8309220728,18250,0,27,76
18751,675,33.32653333333333,277,1048744,421190350,411752721,8388608,37.500681417,900,17028248,True,delivery,79265792,2026-09-07T05:03:29.931213Z,8590508040,18750,0,27,84
19301,675,34.31020495833333,277,1048744,387575306,378137677,8388608,38.600678792,933,9990800,True,delivery,78413824,2026-09-07T05:03:31.031208Z,8892663728,19300,0,27,92
19851,675,35.348940041666665,277,1048744,353960334,344522705,8388608,39.700672667,972,15153920,True,delivery,77561856,2026-09-07T05:03:32.1312Z,9195262264,19850,0,27,100
20351,675,36.29584733333333,277,1048744,311941583,302503954,8388608,40.700802167,1009,14242616,True,delivery,82083840,2026-09-07T05:03:33.131327Z,9477293872,20350,0,27,108
20901,675,37.23693074999999,277,1048744,278328011,268890382,8388608,41.800739083,1049,9998848,True,delivery,81231872,2026-09-07T05:03:34.231262Z,9779756576,20900,0,27,116
21451,675,38.23637891666666,978774,1048758,279307806,268891666,8388608,42.900727333,1084,28523552,True,delivery,77955072,2026-09-07T05:03:35.331248Z,10061821832,21450,0,28,120
22001,675,39.28990737499999,978774,1048758,312923066,302506926,8388608,44.000729292,1099,30575520,True,delivery,77348864,2026-09-07T05:03:36.431247Z,10290303480,22000,0,30,120
22551,675,40.36025725,978774,1048758,346538326,336122186,8388608,45.100683,1114,27386640,True,delivery,76759040,2026-09-07T05:03:37.531199Z,10517821480,22550,0,31,120
23101,675,41.44429374999999,978774,1048758,380153586,369737446,8388608,46.200678667,1131,11619968,True,delivery,76169216,2026-09-07T05:03:38.631192Z,10745529448,23100,0,32,120
23651,675,42.562643124999994,978774,1048758,405364995,394948855,8388608,47.300714458,1155,14662176,True,delivery,83951616,2026-09-07T05:03:39.731226Z,10973101944,23650,0,33,120
24201,675,43.713365249999995,978774,1048758,438980255,428564115,8388608,48.400741333,1179,16346512,True,delivery,83378176,2026-09-07T05:03:40.831251Z,11200729776,24200,0,34,120
24701,675,44.79534141666666,978774,1048758,472595515,462179375,8388608,49.400748292,1201,17411936,True,delivery,79822848,2026-09-07T05:03:41.831255Z,11407668560,24700,0,35,120
25251,675,46.02198612499999,978774,1048758,506210775,495794635,8388608,50.500652,1226,10368176,True,delivery,79233024,2026-09-07T05:03:42.931157Z,11635302736,25250,0,36,120
25751,1121,47.16041537499999,446,1048806,530443976,521006116,8388608,51.500679792,1248,21291896,True,delivery,79544320,2026-09-07T05:03:43.931183Z,11863702320,25750,0,37,120
26251,1121,47.90348154166666,446,1048806,496828428,487390568,8388608,52.50072175,1269,19748936,True,delivery,75743232,2026-09-07T05:03:44.931222Z,12145058808,26250,0,37,128
26801,1121,48.828299708333326,446,1048806,463212880,453775020,8388608,53.600666542,1292,15085872,True,delivery,74891264,2026-09-07T05:03:46.031165Z,12447361560,26800,0,37,136
27351,1121,49.815657833333326,446,1048806,421193481,411755621,8388608,54.700348875,1326,15097616,True,delivery,82427904,2026-09-07T05:03:47.130845Z,12750331320,27350,0,37,144
27851,1121,50.644359333333334,446,1048806,387578077,378140217,8388608,55.700883917,1363,15949272,True,delivery,78594048,2026-09-07T05:03:48.131378Z,13033315384,27850,0,37,152
28401,1121,51.678893374999994,446,1048806,353963105,344525245,8388608,56.800734042,1403,14673984,True,delivery,77856768,2026-09-07T05:03:49.231226Z,13336967496,28400,0,37,160
28951,1121,52.706622749999994,446,1048806,320348133,310910273,8388608,57.900680125,1442,15940960,True,delivery,77053952,2026-09-07T05:03:50.33117Z,13639743432,28950,0,37,168
29501,1121,53.72349929166666,446,1048806,286733161,277295301,8388608,59.001016667,1481,15968048,True,delivery,76349440,2026-09-07T05:03:51.431505Z,13942229048,29500,0,37,176
30051,1121,54.758333791666665,979044,1048820,279308138,268891666,8388608,60.100751542,1515,30485992,True,delivery,81346560,2026-09-07T05:03:52.531237Z,14224908864,30050,0,39,180
30601,1121,55.80832483333332,979044,1048820,312923398,302506926,8388608,61.200347875,1531,16519760,True,delivery,80756736,2026-09-07T05:03:53.630831Z,14452899936,30600,0,40,180
31101,1121,56.78071208333333,979044,1048820,346538658,336122186,8388608,62.200737917,1545,18614776,True,delivery,77185024,2026-09-07T05:03:54.631219Z,14659846296,31100,0,41,180
31651,1121,57.86922587499999,979044,1048820,380153918,369737446,8388608,63.300682542,1569,19204048,True,delivery,76578816,2026-09-07T05:03:55.731162Z,14887473080,31650,0,42,180
32201,1121,58.98036491666666,979044,1048820,405365327,394948855,8388608,64.400671083,1593,19240648,True,delivery,84361216,2026-09-07T05:03:56.831148Z,15115510152,32200,0,43,180
32701,1121,60.026343624999996,979044,1048820,438980587,428564115,8388608,65.400682125,1615,17228040,True,delivery,80789504,2026-09-07T05:03:57.831157Z,15322504672,32700,0,44,180
33251,1121,61.221780958333326,979044,1048820,472595847,462179375,8388608,66.500683708,1639,15491112,True,delivery,80199680,2026-09-07T05:03:58.931156Z,15550493272,33250,0,45,180
33801,1121,62.45079908333333,979044,1048820,506211107,495794635,8388608,67.600728125,1663,15182672,True,delivery,79609856,2026-09-07T05:04:00.031198Z,15778722880,33800,0,46,180
34351,1567,63.62370458333333,446,1048868,538847817,529409895,8388608,68.700575917,1687,17576456,True,delivery,75661312,2026-09-07T05:04:01.131044Z,16028696112,34350,0,47,180
34851,1567,64.27497395833333,446,1048868,496828490,487390568,8388608,69.700734042,1707,27366152,True,delivery,80199680,2026-09-07T05:04:02.1312Z,16310264624,34850,0,47,188
35401,1567,65.10402783333333,446,1048868,463212942,453775020,8388608,70.800687042,1730,22498024,True,delivery,79462400,2026-09-07T05:04:03.23115Z,16612351032,35400,0,47,196
35951,1567,66.07587895833333,446,1048868,429597394,420159472,8388608,71.900344625,1753,14889520,True,delivery,78610432,2026-09-07T05:04:04.330806Z,16914279352,35950,0,47,204
36451,1567,66.99468995833332,446,1048868,387578139,378140217,8388608,72.900680417,1788,8755464,True,delivery,83165184,2026-09-07T05:04:05.33114Z,17196689984,36450,0,47,212
37000,1567,68.05183650000001,446,1048868,353963167,344525245,8388608,74.000688583,1827,10392640,True,delivery,82378752,2026-09-07T05:04:06.431146Z,17499489368,37000,0,47,220
37551,1567,68.9905225,446,1048868,253117963,243680041,8388608,75.100680792,1877,11692344,True,delivery,81215488,2026-09-07T05:04:07.531136Z,17879608344,37550,0,47,236
38101,1567,70.004629125,446,1048868,253118107,243680185,8388608,76.200680458,1912,14774584,True,delivery,80494592,2026-09-07T05:04:08.631134Z,18143595096,38100,0,48,240
38651,1567,71.02307154166667,978679,1048882,287711614,277295445,8388608,77.300726417,1940,16690320,True,delivery,77348864,2026-09-07T05:04:09.731177Z,18387451200,38650,0,49,240
39201,1567,72.07940791666667,978679,1048882,321326874,310910705,8388608,78.400678792,1955,24923512,True,delivery,76742656,2026-09-07T05:04:10.831127Z,18616004280,39200,0,50,240
39751,1567,73.14618625,978679,1048882,346538355,336122186,8388608,79.500667875,1970,20205984,True,delivery,84525056,2026-09-07T05:04:11.931114Z,18843624872,39750,0,51,240
40251,1567,74.13432870833333,978679,1048882,380153615,369737446,8388608,80.500747667,1987,18584712,True,delivery,80953344,2026-09-07T05:04:12.931192Z,19051270168,40250,0,52,240
40801,1567,75.24989275,978679,1048882,413768875,403352706,8388608,81.600724542,2011,19318560,True,delivery,80347136,2026-09-07T05:04:14.031167Z,19279483144,40800,0,53,240
41351,1567,76.40579333333332,978679,1048882,447384135,436967966,8388608,82.700338375,2036,18747616,True,delivery,79757312,2026-09-07T05:04:15.130778Z,19507183744,41350,0,54,240
41851,1567,77.49758662500001,978679,1048882,472595544,462179375,8388608,83.700684125,2057,17949480,True,delivery,84606976,2026-09-07T05:04:16.131122Z,19714282064,41850,0,55,240
42401,1567,78.72308737499999,978679,1048882,506210804,495794635,8388608,84.800746292,2081,17262192,True,delivery,83984384,2026-09-07T05:04:17.231182Z,19941983792,42400,0,56,240
42901,2013,79.82078408333334,446,1048930,538847879,529409895,8388608,85.800745292,2103,18651920,True,delivery,75874304,2026-09-07T05:04:18.231179Z,20170476504,42900,0,57,240
43451,2013,80.65850037499999,446,1048930,496828552,487390568,8388608,86.900725083,2125,25673768,True,delivery,83410944,2026-09-07T05:04:19.331156Z,20472720416,43450,0,57,248
44000,2013,81.54946141666666,446,1048930,463213004,453775020,8388608,88.000683375,2148,17203672,True,delivery,82558976,2026-09-07T05:04:20.431112Z,20774407904,44000,0,57,256
44501,2013,82.30124037499999,446,1048930,429597456,420159472,8388608,89.000805917,2183,15826840,True,delivery,78741504,2026-09-07T05:04:21.431233Z,21056018360,44500,0,57,264
45051,2013,83.05283575,446,1048930,328751820,319313836,8388608,90.10074425,2233,12511488,True,delivery,77709312,2026-09-07T05:04:22.531169Z,21436606656,45050,0,57,280
45601,2013,83.97976687500001,446,1048930,295136848,285698864,8388608,91.200342208,2272,16194160,True,delivery,76906496,2026-09-07T05:04:23.630765Z,21740020920,45600,0,57,288
46101,2013,84.91457495833333,446,1048930,253118025,243680041,8388608,92.20072,2309,12520112,True,delivery,81412096,2026-09-07T05:04:24.631141Z,22023343608,46100,0,57,296
46651,2013,85.94871,446,1048930,253118169,243680185,8388608,93.300726583,2344,9983952,True,delivery,80691200,2026-09-07T05:04:25.731145Z,22287368344,46650,0,58,300
47201,2013,86.97584379166666,977868,1048944,287710865,277295445,8388608,94.400674125,2371,26395920,True,delivery,77529088,2026-09-07T05:04:26.83109Z,22530092104,47200,0,59,300
47751,2013,88.02548054166667,977868,1048944,321326125,310910705,8388608,95.50074375,2387,19062992,True,delivery,76955648,2026-09-07T05:04:27.931158Z,22758309016,47750,0,60,300
48301,2013,89.09239166666666,977868,1048944,346537606,336122186,8388608,96.600719458,2402,18418064,True,delivery,84738048,2026-09-07T05:04:29.031131Z,22986282496,48300,0,61,300
48851,2013,90.17492820833334,977868,1048944,380152866,369737446,8388608,97.700733042,2416,30160512,True,delivery,84180992,2026-09-07T05:04:30.131143Z,23214343448,48850,0,62,300
49401,2013,91.29653483333333,977868,1048944,413768126,403352706,8388608,98.800729333,2438,12279416,True,delivery,83574784,2026-09-07T05:04:31.231136Z,23442075192,49400,0,63,300
49951,2013,92.46282495833333,977868,1048944,447383386,436967966,8388608,99.900681458,2462,12598904,True,delivery,82984960,2026-09-07T05:04:32.331087Z,23670050544,49950,0,64,300
50451,2013,93.55124695833332,977868,1048944,480998646,470583226,8388608,100.900770292,2484,11305664,True,delivery,79413248,2026-09-07T05:04:33.331173Z,23877099152,50450,0,65,300
51001,2013,94.78909308333333,977868,1048944,506210055,495794635,8388608,102.000671167,2508,12185640,True,delivery,87195648,2026-09-07T05:04:34.431072Z,24105160200,51000,0,67,300
51501,2458,95.82490958333332,445,1048992,538847940,529409895,8388608,103.000708167,2529,20045952,True,delivery,79085568,2026-09-07T05:04:35.431107Z,24333128976,51500,0,67,300
52001,2458,96.61939995833333,445,1048992,496828613,487390568,8388608,104.000883333,2550,22262192,True,delivery,83869696,2026-09-07T05:04:36.43128Z,24615040176,52000,0,67,308
52501,2458,97.45505108333333,445,1048992,463213065,453775020,8388608,105.000986583,2571,23210640,True,delivery,80494592,2026-09-07T05:04:37.431381Z,24896599432,52500,0,67,316
53051,2458,98.45611687499999,445,1048992,362366853,352928808,8388608,106.100691667,2605,8941712,True,delivery,78741504,2026-09-07T05:04:38.531084Z,25276027176,53050,0,67,332
53601,2458,99.46831987499999,445,1048992,328751881,319313836,8388608,107.20068975,2644,15048976,True,delivery,77889536,2026-09-07T05:04:39.63108Z,25578695152,53600,0,67,340
54150,2458,100.4880815,445,1048992,295136909,285698864,8388608,108.300666833,2684,9242336,True,delivery,77053952,2026-09-07T05:04:40.731055Z,25881153168,54150,0,67,348
54651,2458,101.40754774999999,445,1048992,253118086,243680041,8388608,109.300681708,2720,13854840,True,delivery,81575936,2026-09-07T05:04:41.731068Z,26163641384,54650,0,67,356
55201,2458,102.43404283333334,445,1048992,253118230,243680185,8388608,110.400341375,2755,14455480,True,delivery,80855040,2026-09-07T05:04:42.830725Z,26427475560,55200,0,68,360
55701,2458,103.36035783333334,978681,1049006,279307961,268891666,8388608,111.400680833,2781,15543424,True,delivery,83083264,2026-09-07T05:04:43.831063Z,26649825472,55700,0,69,360
56251,2458,104.412556,978681,1049006,312923221,302506926,8388608,112.500742542,2796,20814640,True,delivery,82493440,2026-09-07T05:04:44.931122Z,26878639320,56250,0,70,360
56801,2458,105.47124266666665,978681,1049006,346538481,336122186,8388608,113.600679708,2810,29809792,True,delivery,81920000,2026-09-07T05:04:46.031057Z,27106577000,56800,0,71,360
57351,2458,106.564201375,978681,1049006,380153741,369737446,8388608,114.700739167,2830,17139704,True,delivery,81313792,2026-09-07T05:04:47.131114Z,27334686088,57350,0,72,360
57851,2458,107.58696295833333,978681,1049006,405365150,394948855,8388608,115.700746375,2852,12396048,True,delivery,86130688,2026-09-07T05:04:48.131119Z,27542000184,57850,0,73,360
58401,2458,108.742932125,978681,1049006,438980410,428564115,8388608,116.800681333,2876,10321488,True,delivery,85540864,2026-09-07T05:04:49.231052Z,27770369624,58400,0,74,360
58901,2458,109.82521799999999,978681,1049006,472595670,462179375,8388608,117.800669125,2897,14439912,True,delivery,81969152,2026-09-07T05:04:50.231038Z,27977393824,58900,0,75,360
59451,2458,111.05617008333333,978681,1049006,506210930,495794635,8388608,118.900680125,2921,10795648,True,delivery,81379328,2026-09-07T05:04:51.331047Z,28205161848,59450,0,76,360
60001,2737,112.288821625,279,1049054,538847836,529409895,8388608,120.000668292,2944,31608848,True,delivery,76251136,2026-09-07T05:04:52.431033Z,28454901600,60000,0,77,360
60551,2737,113.109130125,279,1049054,429597701,420159760,8388608,121.100725958,2972,18925968,True,delivery,83525632,2026-09-07T05:04:53.531088Z,28833889672,60550,0,77,376
61101,2737,114.00225291666666,279,1049054,395982153,386544212,8388608,122.20067725,3001,12684632,True,delivery,82673664,2026-09-07T05:04:54.631037Z,29135741008,61100,0,77,384
61651,2737,114.99081095833333,279,1049054,362366749,352928808,8388608,123.300693458,3039,14023136,True,delivery,81821696,2026-09-07T05:04:55.731051Z,29437932832,61650,0,77,392
62201,2737,116.003996125,279,1049054,328751777,319313836,8388608,124.400725042,3077,15115440,True,delivery,81002496,2026-09-07T05:04:56.831081Z,29740254992,62200,0,77,400
62751,2737,117.04651570833332,279,1049054,295136805,285698864,8388608,125.500683292,3115,16255616,True,delivery,80150528,2026-09-07T05:04:57.931037Z,30042659696,62750,0,77,408
63301,2737,118.08984225,279,1049054,261521833,252083892,8388608,126.600691917,3154,11449192,True,delivery,79298560,2026-09-07T05:04:59.031043Z,30345680192,63300,0,77,416
63850,2737,119.11704341666666,279,1049054,253442519,244004578,8388608,127.700681,3189,13239072,True,delivery,81592320,2026-09-07T05:05:00.13103Z,30622811712,63850,0,78,421
64351,2737,120.05159524999999,978097,1049068,279631760,269215987,8388608,128.700748667,3213,19340816,True,delivery,83820544,2026-09-07T05:05:01.131096Z,30844676288,64350,0,79,421
64900,2737,121.07844312499999,978097,1049068,313247020,302831247,8388608,129.800689,3228,20116056,True,delivery,83214336,2026-09-07T05:05:02.231034Z,31072204264,64900,0,80,421
65399,2737,122.00490279166667,978097,1049068,346862280,336446507,8388608,130.800693042,3241,24524144,True,delivery,79560704,2026-09-07T05:05:03.231036Z,31278524416,65398,0,81,421
65951,2737,123.06438566666667,978097,1049068,380477540,370061767,8388608,131.900731125,3256,18640632,True,delivery,79036416,2026-09-07T05:05:04.331071Z,31506032856,65950,0,82,421
66501,2737,124.17144516666667,978097,1049068,414092800,403677027,8388608,133.000884292,3278,16522464,True,delivery,78462976,2026-09-07T05:05:05.431222Z,31733235256,66500,0,84,421
67051,2737,125.33254008333333,978097,1049068,439304281,428888508,8388608,134.100678542,3302,12271424,True,delivery,86228992,2026-09-07T05:05:06.531015Z,31960667864,67050,0,85,421
67601,2737,126.51693695833335,978097,1049068,472919541,462503768,8388608,135.2007485,3325,17753568,True,delivery,85639168,2026-09-07T05:05:07.631082Z,32187717536,67600,0,86,421
68151,2737,127.73400979166667,978097,1049068,506534801,496119028,8388608,136.300714167,3349,12637112,True,delivery,85049344,2026-09-07T05:05:08.731046Z,32414431792,68150,0,87,421
68701,3250,128.78909595833335,513,1049116,539172525,529734288,8388608,137.400683708,3370,25578864,True,delivery,67485696,2026-09-07T05:05:09.831013Z,32660402272,68700,0,88,421
69251,3250,129.58234191666665,513,1049116,505232656,495794419,8388608,138.500681208,3393,16523424,True,delivery,66682880,2026-09-07T05:05:10.931008Z,32962510848,69250,0,88,429
69751,3250,130.4419565,513,1049116,463213257,453775020,8388608,139.500671458,3413,24002136,True,delivery,71368704,2026-09-07T05:05:11.930996Z,33244789824,69750,0,88,437
70301,3250,131.43649758333333,513,1049116,429597709,420159472,8388608,140.600755875,3446,11926184,True,delivery,70516736,2026-09-07T05:05:13.031079Z,33547592456,70300,0,88,445
70851,3250,132.46365254166668,513,1049116,395982305,386544068,8388608,141.700686042,3484,11271152,True,delivery,69664768,2026-09-07T05:05:14.131007Z,33850586688,70850,0,88,453
71401,3250,133.514800875,513,1049116,362367333,352929096,8388608,142.800694625,3523,12629128,True,delivery,68812800,2026-09-07T05:05:15.231013Z,34153327840,71400,0,88,461
71951,3250,134.56020183333334,513,1049116,328752361,319314124,8388608,143.900729458,3562,9440928,True,delivery,67960832,2026-09-07T05:05:16.331045Z,34455743656,71950,0,88,469
72501,3250,135.59368095833332,513,1049116,295137389,285699152,8388608,145.000688417,3600,10961280,True,delivery,67108864,2026-09-07T05:05:17.431002Z,34758076296,72500,0,88,477
73001,3250,136.54777341666667,979713,1049130,287712968,277295517,8388608,146.000853292,3627,29386064,True,delivery,76185600,2026-09-07T05:05:18.431165Z,35019869816,73000,0,90,481
73551,3250,137.60316158333333,979713,1049130,321328228,310910777,8388608,147.1006805,3642,24927224,True,delivery,77414400,2026-09-07T05:05:19.53099Z,35248329728,73550,0,91,481
74101,3250,138.67322562500001,979713,1049130,354943488,344526037,8388608,148.200689042,3658,13708048,True,delivery,76808192,2026-09-07T05:05:20.630997Z,35475977568,74100,0,92,481
74651,3250,139.78180533333332,979713,1049130,388558748,378141297,8388608,149.3007385,3681,19078768,True,delivery,76218368,2026-09-07T05:05:21.731044Z,35703646024,74650,0,93,481
75201,3250,140.92189362500002,979713,1049130,422174008,411756557,8388608,150.400743917,3705,16093920,True,delivery,75628544,2026-09-07T05:05:22.831047Z,35931331560,75200,0,94,481
75751,3250,142.09399916666666,979713,1049130,447385417,436967966,8388608,151.500711125,3729,11642208,True,delivery,83427328,2026-09-07T05:05:23.931012Z,36159094552,75750,0,95,481
76301,3250,143.3024412083333,979713,1049130,481000677,470583226,8388608,152.600750458,3752,18676672,True,delivery,82821120,2026-09-07T05:05:25.031049Z,36386776960,76300,0,96,481
76851,3250,144.54059833333335,979713,1049130,514615937,504198486,8388608,153.700681167,3776,15375304,True,delivery,82231296,2026-09-07T05:05:26.130978Z,36614870320,76850,0,97,481
77351,3647,145.46214354166668,397,1049178,547251929,537813746,8388608,154.700711625,3795,16093736,True,delivery,74121216,2026-09-07T05:05:27.131006Z,36842802264,77350,0,98,481
77901,3647,146.34325670833334,397,1049178,513636381,504198198,8388608,155.800691625,3817,17726648,True,delivery,73269248,2026-09-07T05:05:28.230984Z,37144867208,77900,0,98,489
78451,3647,147.30674191666668,397,1049178,471617054,462178871,8388608,156.900694208,3839,21875808,True,delivery,80805888,2026-09-07T05:05:29.330984Z,37447530440,78450,0,98,497
79000,3647,148.19117587500003,397,1049178,438001506,428563323,8388608,158.00069325,3861,24734776,True,delivery,80068608,2026-09-07T05:05:30.430981Z,37749719136,79000,0,98,505
79551,3647,149.12183349999998,397,1049178,337155870,327717687,8388608,159.100692625,3909,12452824,True,delivery,78856192,2026-09-07T05:05:31.530978Z,38128909168,79550,0,98,521
80101,3647,150.142273875,397,1049178,303540898,294102715,8388608,160.200668667,3948,15041320,True,delivery,78020608,2026-09-07T05:05:32.630952Z,38432453296,80100,0,98,529
80598,3647,151.07810379166665,397,1049178,261522075,252083892,8388608,161.201503958,3983,16895888,True,delivery,82427904,2026-09-07T05:05:33.631785Z,38713404984,80597,0,98,537
81151,3647,151.97740016666668,397,1049178,261522219,252084036,8388608,162.300781667,4017,12396480,True,delivery,81985536,2026-09-07T05:05:34.731061Z,38976864256,81150,0,99,541
81699,3647,152.91847545833335,980034,1049192,296117130,285699296,8388608,163.400663708,4038,23941400,True,delivery,78757888,2026-09-07T05:05:35.83094Z,39220987440,81698,0,100,541
82251,3647,153.94277175,980034,1049192,329732390,319314556,8388608,164.500689583,4053,16818312,True,delivery,78217216,2026-09-07T05:05:36.930964Z,39448447768,82250,0,101,541
82801,3647,154.98834704166669,980034,1049192,363347650,352929816,8388608,165.600723875,4067,23952456,True,delivery,77627392,2026-09-07T05:05:38.030996Z,39675737440,82800,0,102,541
83351,3647,156.06989462500002,980034,1049192,396962910,386545076,8388608,166.700345125,4087,15682816,True,delivery,77053952,2026-09-07T05:05:39.130615Z,39902741488,83350,0,103,541
83851,3647,157.10045999999997,980034,1049192,422174391,411756557,8388608,167.700680375,4109,10746936,True,delivery,81821696,2026-09-07T05:05:40.130948Z,40109331448,83850,0,104,541
