cpu_stat_burst_usec,cpu_stat_nice_usec,cpu_stat_nr_bursts,cpu_stat_nr_periods,cpu_stat_nr_throttled,cpu_stat_system_usec,cpu_stat_throttled_usec,cpu_stat_usage_usec,cpu_stat_user_usec,elapsed_seconds,memory_current_bytes,memory_events_high,memory_events_low,memory_events_max,memory_events_oom,memory_events_oom_group_kill,memory_events_oom_kill,memory_peak_bytes,memory_stat_anon,memory_stat_file,memory_stat_file_dirty,memory_stat_file_writeback,memory_stat_kernel,memory_stat_slab,swap_current_bytes,timestamp
0,0,0,100,0,344164,0,4708254,4364090,10.00136488,268435456,0,0,321,0,0,0,268435456,42831872,212959232,20480,4096,8396800,7075192,0,2026-09-07T05:34:37.297445463Z
0,0,0,110,0,381671,0,5287307,4905635,11.00103788,268435456,0,0,417,0,0,0,268439552,30916608,217350144,20480,0,8683520,7274360,0,2026-09-07T05:34:38.297118464Z
0,0,0,120,0,403240,0,5872057,5468817,12.001790339,268435456,0,0,529,0,0,0,268439552,31424512,218447872,20480,0,8896512,7397472,0,2026-09-07T05:34:39.297870756Z
0,0,0,130,0,439152,0,6477757,6038604,13.001770881,268435456,0,0,643,0,0,0,268439552,31227904,218312704,20480,0,9089024,7515568,0,2026-09-07T05:34:40.297851465Z
0,0,0,140,0,468030,0,7018453,6550423,14.00183009,268435456,0,0,737,0,0,0,268439552,33284096,219410432,20480,0,9244672,7618344,0,2026-09-07T05:34:41.297910715Z
0,0,0,150,0,502858,0,7459573,6956715,15.001951091,255094784,0,0,770,0,0,0,268439552,37548032,203567104,20480,0,8634368,7091584,0,2026-09-07T05:34:42.298031508Z
0,0,0,160,0,536113,0,7977567,7441454,16.001789591,254509056,0,0,770,0,0,0,268439552,36261888,199639040,12288,0,8343552,6893320,0,2026-09-07T05:34:43.297870133Z
0,0,0,170,0,574321,0,8551891,7977570,17.001821425,231833600,0,0,770,0,0,0,268439552,27119616,188882944,12288,0,7888896,6505600,0,2026-09-07T05:34:44.297902008Z
0,0,0,180,0,623223,0,9103045,8479822,18.001763592,228773888,0,0,770,0,0,0,268439552,27508736,185643008,12288,0,7606272,6306328,0,2026-09-07T05:34:45.297844176Z
0,0,0,190,0,653803,0,9677489,9023685,19.001806759,219353088,0,0,770,0,0,0,268439552,26488832,174878720,12288,0,7127040,5917952,0,2026-09-07T05:34:46.297887384Z
0,0,0,200,0,688653,0,10240239,9551585,20.001767676,240287744,0,0,770,0,0,0,268439552,25968640,195334144,12288,4096,7536640,6398040,0,2026-09-07T05:34:47.297848302Z
0,0,0,210,0,738252,0,10842964,10104711,21.002083802,268435456,0,0,821,0,0,0,268439552,40554496,209178624,12288,0,7979008,6752440,0,2026-09-07T05:34:48.298164177Z
0,0,0,220,0,769061,0,11452128,10683067,22.000760594,268173312,0,0,937,0,0,0,268439552,40554496,208834560,12288,36864,8134656,6846464,0,2026-09-07T05:34:49.296841219Z
0,0,0,230,0,807609,0,12072114,11264505,23.002806928,268435456,0,0,1052,0,0,0,268439552,41185280,208420864,12288,0,8298496,6921752,0,2026-09-07T05:34:50.298887553Z
0,0,0,240,0,837211,0,12738429,11901218,24.005595011,268365824,0,0,1170,0,0,0,268439552,41242624,207949824,12288,0,8450048,7011904,0,2026-09-07T05:34:51.301675512Z
0,0,0,250,0,885178,0,13450301,12565122,25.000892137,268435456,0,0,1244,0,0,0,268439552,30171136,218390528,12288,32768,8900608,7393856,0,2026-09-07T05:34:52.296972637Z
0,0,0,260,0,927028,0,14157800,13230771,26.004089387,268435456,0,0,1362,0,0,0,268439552,30801920,217657344,12288,0,9043968,7468832,0,2026-09-07T05:34:53.300169888Z
0,0,0,270,0,954990,0,14825523,13870533,27.002149346,268398592,0,0,1476,0,0,0,268439552,30629888,217526272,12288,0,9211904,7562648,0,2026-09-07T05:34:54.29822993Z
0,0,0,280,0,997205,0,15354953,14357748,28.002026513,268435456,0,0,1584,0,0,0,268439552,33644544,214503424,12288,0,9158656,7452520,0,2026-09-07T05:34:55.298107097Z
0,0,0,290,0,1051519,0,15850343,14798824,29.002254889,246390784,0,0,1619,0,0,0,268439552,34021376,192729088,12288,0,8409088,6777080,0,2026-09-07T05:34:56.298899833Z
0,0,0,300,0,1085490,0,16343725,15258234,30.002058056,234643456,0,0,1619,0,0,0,268439552,35438592,179859456,45056,0,7872512,6336832,0,2026-09-07T05:34:57.298702959Z
0,0,0,310,0,1127826,0,16894210,15766384,31.001761265,248205312,0,0,1619,0,0,0,268439552,26370048,202432512,4096,0,8306688,6860744,0,2026-09-07T05:34:58.298406084Z
0,0,0,320,0,1182580,0,17439543,16256962,32.003312557,268107776,0,0,1633,0,0,0,268439552,27897856,220254208,8192,0,8609792,7256944,0,2026-09-07T05:34:59.299957501Z
0,0,0,330,0,1224971,0,18008898,16783927,33.001761515,243752960,0,0,1639,0,0,0,268439552,27480064,197169152,8192,0,7802880,6544368,0,2026-09-07T05:35:00.29840646Z
0,0,0,340,0,1268162,0,18579590,17311427,34.002134349,251994112,0,0,1639,0,0,0,268439552,29245440,203812864,8192,0,7806976,6632024,0,2026-09-07T05:35:01.298779294Z
0,0,0,350,0,1304838,0,19160410,17855572,35.002099225,268378112,0,0,1700,0,0,0,268439552,38195200,210841600,8192,0,8069120,6821880,0,2026-09-07T05:35:02.298744086Z
0,0,0,360,0,1339026,0,19785604,18446577,36.002139017,268173312,0,0,1820,0,0,0,268439552,39088128,209883136,40960,4096,8204288,6887040,0,2026-09-07T05:35:03.298783962Z
0,0,0,370,0,1376404,0,20371185,18994781,37.001753267,268406784,0,0,1936,0,0,0,268439552,39702528,209330176,8192,0,8355840,6959624,0,2026-09-07T05:35:04.298398254Z
0,0,0,380,0,1408655,0,21034176,19625520,38.001753726,268189696,0,0,2054,0,0,0,268439552,40325120,208707584,8192,0,8515584,7056880,0,2026-09-07T05:35:05.298398671Z
0,0,0,390,0,1441115,0,21699480,20258365,39.002125977,268435456,0,0,2135,0,0,0,268439552,31457280,217047040,8192,0,8896512,7372808,0,2026-09-07T05:35:06.298770921Z
0,0,0,400,0,1482113,0,22449926,20967813,40.001766894,268435456,0,0,2250,0,0,0,268439552,31182848,217088000,8192,0,9076736,7477104,0,2026-09-07T05:35:07.298411797Z
0,0,0,410,0,1517346,0,23137755,21620409,41.000752394,267669504,0,0,2367,0,0,0,268439552,35545088,211402752,40960,0,9056256,7388904,0,2026-09-07T05:35:08.297397339Z
0,0,0,420,0,1563918,0,23625695,22061776,42.001972478,263118848,0,0,2439,0,0,0,268439552,36372480,205910016,8192,4096,8724480,7145880,0,2026-09-07T05:35:09.298617339Z
0,0,0,430,0,1599211,0,24141013,22541801,43.005093437,263864320,0,0,2453,0,0,0,268439552,35770368,207626240,8192,0,8589312,7093176,0,2026-09-07T05:35:10.301738382Z
0,0,0,440,0,1652486,0,24649586,22997100,44.001845896,268173312,0,0,2547,0,0,0,268439552,35987456,212332544,8192,0,8425472,7040728,0,2026-09-07T05:35:11.298490757Z
0,0,0,450,0,1702917,0,25194880,23491963,45.007955938,241479680,0,0,2552,0,0,0,268439552,27029504,195162112,8192,0,7798784,6493224,0,2026-09-07T05:35:12.304600883Z
0,0,0,460,0,1741823,0,25744437,24002613,46.00186298,239149056,0,0,2552,0,0,0,268439552,28102656,191479808,8192,0,7503872,6294848,0,2026-09-07T05:35:13.298507966Z
0,0,0,470,0,1786765,0,26336385,24549619,47.002166022,235180032,0,0,2552,0,0,0,268439552,27725824,188084224,8192,0,7274496,6138336,0,2026-09-07T05:35:14.298810758Z
0,0,0,480,0,1817407,0,26950477,25133070,48.004728189,268435456,0,0,2572,0,0,0,268439552,38354944,210079744,8192,0,8032256,6828232,0,2026-09-07T05:35:15.301373051Z
0,0,0,490,0,1854106,0,27545432,25691325,49.001763231,268435456,0,0,2689,0,0,0,268439552,39469056,209485824,8192,0,8200192,6901840,0,2026-09-07T05:35:16.298408176Z
0,0,0,500,0,1895935,0,28136975,26241040,50.003729274,268173312,0,0,2807,0,0,0,268439552,39862272,208478208,8192,0,8335360,6997192,0,2026-09-07T05:35:17.30037426Z
0,0,0,510,0,1931693,0,28785055,26853361,51.001909191,268435456,0,0,2847,0,0,0,268439552,29421568,218726400,8192,0,8667136,7244360,0,2026-09-07T05:35:18.298546844Z
0,0,0,520,0,1970801,0,29444144,27473342,52.000773025,268435456,0,0,2966,0,0,0,268439552,29749248,218202112,8192,0,8839168,7333424,0,2026-09-07T05:35:19.297417969Z
0,0,0,530,0,2019301,0,30118142,28098840,53.002251233,268435456,0,0,3086,0,0,0,268439552,31084544,216604672,8192,0,8957952,7388280,0,2026-09-07T05:35:20.29889622Z
0,0,0,540,0,2058288,0,30803632,28745344,54.000759109,268435456,0,0,3201,0,0,0,268439552,31498240,216231936,8192,0,9113600,7468112,0,2026-09-07T05:35:21.297404095Z
0,0,0,550,0,2097880,0,31412675,29314795,55.001761651,265469952,0,0,3305,0,0,0,268439552,40845312,203710464,8192,0,8921088,7204808,0,2026-09-07T05:35:22.298406596Z
0,0,0,560,0,2145117,0,31924512,29779395,56.001773068,246435840,0,0,3326,0,0,0,268439552,41185280,185430016,8192,0,8237056,6616248,0,2026-09-07T05:35:23.298417888Z
0,0,0,570,0,2190376,0,32445203,30254827,57.002082444,252391424,0,0,3326,0,0,0,268439552,41132032,191062016,8192,0,8196096,6673008,0,2026-09-07T05:35:24.298727388Z
0,0,0,580,0,2232381,0,32918051,30685670,58.002091277,256983040,0,0,3326,0,0,0,268439552,43360256,194097152,8192,0,8073216,6644512,0,2026-09-07T05:35:25.29873618Z
0,0,0,590,0,2281343,0,33501690,31220347,59.001760194,253595648,0,0,3326,0,0,0,268439552,32366592,201220096,8192,0,8093696,6755032,0,2026-09-07T05:35:26.298310958Z
0,0,0,600,0,2323811,0,34049673,31725862,60.001774277,248016896,0,0,3326,0,0,0,268439552,30642176,197742592,8192,4096,7811072,6552288,0,2026-09-07T05:35:27.298324959Z
0,0,0,610,0,2360318,0,34615324,32255005,61.002248861,248029184,0,0,3326,0,0,0,268439552,30306304,197992448,8192,0,7626752,6460848,0,2026-09-07T05:35:28.298799501Z
0,0,0,620,0,2412184,0,35181469,32769284,62.002050612,268435456,0,0,3383,0,0,0,268439552,38273024,210812928,4096,0,8044544,6808696,0,2026-09-07T05:35:29.298601293Z
0,0,0,630,0,2441160,0,35751377,33310217,63.002277445,268173312,0,0,3503,0,0,0,268439552,39059456,209977344,4096,0,8167424,6874984,0,2026-09-07T05:35:30.29882821Z
0,0,0,640,0,2487255,0,36342901,33855646,64.000772696,268435456,0,0,3619,0,0,0,268439552,39669760,208994304,40960,0,8306688,6952120,0,2026-09-07T05:35:31.297323461Z
0,0,0,650,0,2520903,0,36978611,34457708,65.00223728,268435456,0,0,3700,0,0,0,268439552,29962240,218374144,4096,0,8724480,7288752,0,2026-09-07T05:35:32.298787961Z
0,0,0,660,0,2569688,0,37643828,35074139,66.000763447,268210176,0,0,3816,0,0,0,268439552,31023104,217059328,4096,0,8867840,7338576,0,2026-09-07T05:35:33.297314212Z
0,0,0,670,0,2617120,0,38325717,35708596,67.001878031,268435456,0,0,3934,0,0,0,268439552,31125504,216776704,4096,0,9007104,7431776,0,2026-09-07T05:35:34.298428795Z
0,0,0,680,0,2667805,0,38997278,36329472,68.001788906,268263424,0,0,4048,0,0,0,268439552,31334400,216432640,4096,0,9179136,7523632,0,2026-09-07T05:35:35.298339671Z
0,0,0,690,0,2721124,0,39471891,36750767,69.00281799,267956224,0,0,4138,0,0,0,268439552,35393536,212115456,8192,32768,9121792,7389184,0,2026-09-07T05:35:36.299368755Z
0,0,0,700,0,2759755,0,40004386,37244630,70.002694782,268410880,0,0,4171,0,0,0,268439552,37003264,210915328,8192,0,8921088,7277896,0,2026-09-07T05:35:37.299245547Z
0,0,0,710,0,2803317,0,40531470,37728152,71.000768074,262803456,0,0,4244,0,0,0,268439552,37617664,204922880,8192,0,8556544,7012640,0,2026-09-07T05:35:38.297318839Z
0,0,0,720,0,2850677,0,41046734,38196057,72.001812241,249196544,0,0,4244,0,0,0,268439552,37564416,192225280,8192,0,8056832,6600024,0,2026-09-07T05:35:39.298363048Z
0,0,0,730,0,2886983,0,41611372,38724389,73.001774242,253898752,0,0,4244,0,0,0,268439552,27459584,206172160,8192,0,8249344,6880712,0,2026-09-07T05:35:40.298324798Z
0,0,0,740,0,2928281,0,42170474,39242192,74.002785534,254304256,0,0,4244,0,0,0,268439552,28540928,205729792,8192,0,8048640,6776184,0,2026-09-07T05:35:41.299336299Z
0,0,0,750,0,2974899,0,42779009,39804110,75.002763535,265986048,0,0,4245,0,0,0,268439552,40255488,206389248,8192,0,7929856,6745048,0,2026-09-07T05:35:42.299314299Z
0,0,0,760,0,3026456,0,43389601,40363145,76.002080493,268173312,0,0,4357,0,0,0,268439552,43274240,205406208,8192,0,7958528,6700872,0,2026-09-07T05:35:43.2986313Z
0,0,0,770,0,3063413,0,44021975,40958562,77.00377891,268435456,0,0,4474,0,0,0,268439552,43937792,204685312,8192,0,8110080,6773088,0,2026-09-07T05:35:44.300329675Z
0,0,0,780,0,3093689,0,44646010,41552320,78.001059578,268435456,0,0,4590,0,0,0,268439552,43954176,204570624,8192,0,8265728,6852248,0,2026-09-07T05:35:45.297610384Z
0,0,0,790,0,3124284,0,45292054,42167770,79.001594786,268435456,0,0,4664,0,0,0,268439552,33013760,215076864,8192,0,8720384,7231248,0,2026-09-07T05:35:46.298145551Z
0,0,0,800,0,3162071,0,45966388,42804316,80.00077687,268435456,0,0,4780,0,0,0,268439552,33144832,214900736,8192,0,8892416,7331040,0,2026-09-07T05:35:47.297327635Z
0,0,0,810,0,3197444,0,46698221,43500777,81.001162537,268181504,0,0,4898,0,0,0,268439552,33259520,214167552,8192,0,9043968,7425240,0,2026-09-07T05:35:48.29771326Z
0,0,0,820,0,3235173,0,47363826,44128653,82.002803705,268173312,0,0,5007,0,0,0,268439552,36954112,210550784,12288,0,9072640,7384736,0,2026-09-07T05:35:49.299354344Z
0,0,0,830,0,3275592,0,47843405,44567813,83.001852663,262680576,0,0,5040,0,0,0,268439552,36212736,206106624,163840,0,8769536,7161112,0,2026-09-07T05:35:50.298403428Z
0,0,0,840,0,3315981,0,48353449,45037467,84.001993789,251707392,0,0,5040,0,0,0,268439552,36864000,194859008,12288,0,8265728,6761712,0,2026-09-07T05:35:51.298544553Z
0,0,0,850,0,3356305,0,48876077,45519771,85.004157123,245932032,0,0,5040,0,0,0,268439552,26398720,199278592,12288,32768,8204288,6781256,0,2026-09-07T05:35:52.300707887Z
0,0,0,860,0,3392638,0,49425943,46033305,86.00278279,251105280,0,0,5040,0,0,0,268439552,27213824,203939840,12288,0,8138752,6804280,0,2026-09-07T05:35:53.299333596Z
0,0,0,870,0,3424546,0,49947841,46523295,87.00463004,238915584,0,0,5040,0,0,0,268439552,29208576,190423040,12288,0,7561216,6326792,0,2026-09-07T05:35:54.301180597Z
0,0,0,880,0,3457721,0,50555595,47097873,88.005122499,239751168,0,0,5040,0,0,0,268439552,28790784,191967232,36864,0,7446528,6286128,0,2026-09-07T05:35:55.301673305Z
0,0,0,890,0,3506417,0,51133166,47626748,89.002059041,268435456,0,0,5092,0,0,0,268439552,43241472,205328384,12288,0,7860224,6654344,0,2026-09-07T05:35:56.298588875Z
0,0,0,900,0,3546831,0,51783543,48236711,90.002760999,268435456,0,0,5208,0,0,0,268439552,43331584,205299712,20480,0,8028160,6731568,0,2026-09-07T05:35:57.299290834Z
0,0,0,910,0,3578968,0,52397345,48818377,91.00176425,268173312,0,0,5323,0,0,0,268439552,43503616,205008896,12288,0,8187904,6818888,0,2026-09-07T05:35:58.298294126Z
0,0,0,920,0,3603787,0,53053016,49449228,92.000755042,268435456,0,0,5437,0,0,0,268439552,43503616,205082624,12288,0,8368128,6924424,0,2026-09-07T05:35:59.29728496Z
0,0,0,930,0,3638566,0,53789259,50150692,93.003009126,268435456,0,0,5514,0,0,0,268439552,32894976,214962176,12288,0,8785920,7284144,0,2026-09-07T05:36:00.299539002Z
0,0,0,940,0,3666058,0,54496042,50829983,94.002219918,268435456,0,0,5628,0,0,0,268439552,33124352,214765568,12288,0,8953856,7369880,0,2026-09-07T05:36:01.298749836Z
0,0,0,950,0,3702403,0,55233225,51530821,95.002039627,268173312,0,0,5744,0,0,0,268439552,33124352,214728704,12288,0,9121792,7459568,0,2026-09-07T05:36:02.298569461Z
0,0,0,960,0,3747363,0,55753352,52005989,96.000772752,268435456,0,0,5841,0,0,0,268439552,36028416,211656704,12288,0,9076736,7347120,0,2026-09-07T05:36:03.29730267Z
0,0,0,970,0,3803222,0,56285480,52482257,97.000320086,258682880,0,0,5904,0,0,0,268439552,36700160,202010624,12288,0,8638464,7010864,0,2026-09-07T05:36:04.296850045Z
0,0,0,980,0,3837208,0,56767727,52930518,98.000758962,268435456,0,0,5913,0,0,0,268439552,36360192,211808256,12288,0,8716288,7196408,0,2026-09-07T05:36:05.297288879Z
0,0,0,990,0,3885289,0,57303488,53418199,99.001213129,248541184,0,0,5987,0,0,0,268439552,27095040,201584640,12288,0,8269824,6833688,0,2026-09-07T05:36:06.297743046Z
0,0,0,1000,0,3931576,0,57866884,53935308,100.001167129,237617152,0,0,5987,0,0,0,268439552,27803648,190586880,12288,0,7811072,6451496,0,2026-09-07T05:36:07.297696963Z
0,0,0,1010,0,3977507,0,58436436,54458928,101.001758796,243929088,0,0,5987,0,0,0,268439552,28884992,195358720,12288,28672,7749632,6472664,0,2026-09-07T05:36:08.298288672Z
0,0,0,1020,0,4023997,0,59027024,55003026,102.001760213,252100608,0,0,5987,0,0,0,268439552,29065216,203718656,12288,0,7819264,6636472,0,2026-09-07T05:36:09.298290173Z
0,0,0,1030,0,4062784,0,59635831,55573047,103.002692714,268361728,0,0,6045,0,0,0,268439552,38064128,211177472,12288,0,8065024,6809536,0,2026-09-07T05:36:10.299222298Z
0,0,0,1040,0,4099389,0,60245918,56146528,104.001827423,268435456,0,0,6165,0,0,0,268439552,39051264,209809408,12288,0,8200192,6874128,0,2026-09-07T05:36:11.298357257Z
0,0,0,1050,0,4150596,0,60871394,56720797,105.000758215,268267520,0,0,6282,0,0,0,268439552,39862272,208908288,12288,0,8339456,6946376,0,2026-09-07T05:36:12.297288133Z
0,0,0,1060,0,4189935,0,61545722,57355786,106.002111382,268173312,0,0,6401,0,0,0,268439552,40472576,207777792,12288,32768,8470528,7000008,0,2026-09-07T05:36:13.2986413Z
0,0,0,1070,0,4216273,0,62238397,58022124,107.001763299,268435456,0,0,6480,0,0,0,268439552,31059968,217202688,12288,0,8896512,7347888,0,2026-09-07T05:36:14.298293175Z
0,0,0,1080,0,4256881,0,62959310,58702429,108.002181216,268435456,0,0,6600,0,0,0,268439552,31846400,215609344,4096,0,9023488,7407072,0,2026-09-07T05:36:15.298710884Z
0,0,0,1090,0,4298063,0,63611135,59313072,109.002721133,267108352,0,0,6714,0,0,0,268439552,36986880,209772544,8192,0,9015296,7331232,0,2026-09-07T05:36:16.299251009Z
0,0,0,1100,0,4346220,0,64156383,59810162,110.001787426,268435456,0,0,6795,0,0,0,268439552,36827136,211038208,8192,4096,8876032,7292952,0,2026-09-07T05:36:17.298317385Z
0,0,0,1110,0,4387333,0,64651935,60264602,111.001779051,252575744,0,0,6798,0,0,0,268439552,37199872,195637248,8192,0,8245248,6753936,0,2026-09-07T05:36:18.298308969Z
0,0,0,1120,0,4438734,0,65235177,60796443,112.001757302,257085440,0,0,6810,0,0,0,268439552,38285312,199417856,8192,0,8093696,6682816,0,2026-09-07T05:36:19.298287094Z
0,0,0,1130,0,4482832,0,65788182,61305350,113.001959177,245702656,0,0,6810,0,0,0,268439552,30199808,195325952,8192,471040,7798784,6490512,0,2026-09-07T05:36:20.298489011Z
0,0,0,1140,0,4521142,0,66363159,61842016,114.001828427,215871488,0,0,6810,0,0,0,268439552,35110912,166191104,8192,4096,6836224,5607696,0,2026-09-07T05:36:21.298358387Z
0,0,0,1150,0,4565176,0,66959273,62394097,115.011104053,240910336,0,0,6810,0,0,0,268439552,30871552,188891136,8192,0,7311360,6161760,0,2026-09-07T05:36:22.307633887Z
0,0,0,1160,0,4595295,0,67517505,62922210,116.00134022,254197760,0,0,6812,0,0,0,268439552,42405888,192774144,8192,0,7577600,6352600,0,2026-09-07T05:36:23.297870138Z
0,0,0,1170,0,4636433,0,68135327,63498894,117.000859721,268435456,0,0,6878,0,0,0,268439552,43229184,205844480,20480,0,8032256,6747096,0,2026-09-07T05:36:24.297389597Z
0,0,0,1180,0,4668520,0,68743589,64075068,118.001583888,267206656,0,0,6983,0,0,0,268439552,43036672,204746752,8192,0,8159232,6787496,0,2026-09-07T05:36:25.298113805Z
0,0,0,1190,0,4706413,0,69380793,64674380,119.000782346,268333056,0,0,7047,0,0,0,268439552,30289920,217968640,8192,0,8679424,7235416,0,2026-09-07T05:36:26.297195792Z
0,0,0,1200,0,4741101,0,70084228,65343126,120.00175443,268435456,0,0,7167,0,0,0,268439552,30740480,216768512,8192,0,8814592,7310064,0,2026-09-07T05:36:27.298167875Z
0,0,0,1210,0,4776953,0,70855623,66078670,121.001764972,268435456,0,0,7285,0,0,0,268439552,32198656,215986176,8192,0,8962048,7375104,0,2026-09-07T05:36:28.298178334Z
0,0,0,1220,0,4820104,0,71574068,66753963,122.001758389,268435456,0,0,7402,0,0,0,268439552,33140736,214708224,8192,0,9084928,7447208,0,2026-09-07T05:36:29.298171835Z
0,0,0,1230,0,4858201,0,72161250,67303048,123.000766264,260644864,0,0,7502,0,0,0,268439552,37085184,203124736,4096,0,8908800,7190232,0,2026-09-07T05:36:30.297179668Z
0,0,0,1240,0,4913292,0,72667672,67754379,124.001763932,262664192,0,0,7516,0,0,0,268439552,46309376,194629632,8192,0,8495104,6866856,0,2026-09-07T05:36:31.298177336Z
0,0,0,1250,0,4947858,0,73200829,68252971,125.003535015,259084288,0,0,7583,0,0,0,268439552,43098112,192245760,8192,32768,8249344,6715552,0,2026-09-07T05:36:32.299948253Z
0,0,0,1260,0,4989694,0,73711351,68721656,126.002342474,268435456,0,0,7594,0,0,0,268439552,41619456,201998336,8192,0,8318976,6885816,0,2026-09-07T05:36:33.298755878Z
0,0,0,1270,0,5043462,0,74247435,69203973,127.001119058,266797056,0,0,7613,0,0,0,268439552,32309248,208007168,8192,0,8261632,6911440,0,2026-09-07T05:36:34.29753242Z
0,0,0,1280,0,5088745,0,74829797,69741052,128.000767184,248250368,0,0,7643,0,0,0,268439552,32415744,189779968,8192,4096,7540736,6281280,0,2026-09-07T05:36:35.297180588Z
0,0,0,1290,0,5139613,0,75372919,70233305,129.001770684,260096000,0,0,7643,0,0,0,268439552,36552704,194592768,8192,0,7495680,6321936,0,2026-09-07T05:36:36.298184046Z
0,0,0,1300,0,5170344,0,75996591,70826247,130.002094351,268435456,0,0,7750,0,0,0,268439552,43794432,194404352,8192,0,7634944,6393168,0,2026-09-07T05:36:37.298507547Z
0,0,0,1310,0,5207652,0,76649819,71442167,131.002003393,268435456,0,0,7868,0,0,0,268439552,44630016,193511424,8192,32768,7770112,6465064,0,2026-09-07T05:36:38.298416839Z
0,0,0,1320,0,5244169,0,77272978,72028809,132.000811935,268181504,0,0,7982,0,0,0,268439552,44568576,193404928,8192,0,7950336,6561560,0,2026-09-07T05:36:39.297225381Z
0,0,0,1330,0,5283175,0,77949573,72666397,133.001764728,260595712,0,0,8034,0,0,0,268439552,34185216,195420160,8192,0,8138752,6680176,0,2026-09-07T05:36:40.298178132Z
0,0,0,1340,0,5323554,0,78608319,73284765,134.002768395,266383360,0,0,8076,0,0,0,268439552,37203968,198524928,8192,32768,8339456,6804008,0,2026-09-07T05:36:41.29918184Z
0,0,0,1350,0,5361808,0,79339392,73977584,135.001769312,267583488,0,0,8188,0,0,0,268439552,37371904,199217152,8192,0,8523776,6910504,0,2026-09-07T05:36:42.298182758Z
0,0,0,1360,0,5395223,0,80123515,74728292,136.002226354,267206656,0,0,8291,0,0,0,268439552,36864000,199245824,8192,0,8695808,7002832,0,2026-09-07T05:36:43.298639508Z
0,0,0,1370,0,5430461,0,80608791,75178329,137.001367813,268173312,0,0,8388,0,0,0,268439552,37269504,199225344,12288,0,8843264,7094768,0,2026-09-07T05:36:44.297781092Z
0,0,0,1380,0,5474134,0,81100269,75626134,138.003905938,268435456,0,0,8476,0,0,0,268439552,39297024,197828608,8192,0,8617984,6967296,0,2026-09-07T05:36:45.300319301Z
0,0,0,1390,0,5518128,0,81610900,76092772,139.000644064,264310784,0,0,8480,0,0,0,268439552,38866944,193347584,8192,32768,8302592,6746320,0,2026-09-07T05:36:46.297057509Z
0,0,0,1400,0,5562897,0,82129024,76566126,140.001756564,265285632,0,0,8497,0,0,0,268439552,38879232,193863680,8192,0,8146944,6675624,0,2026-09-07T05:36:47.29817001Z
0,0,0,1410,0,5617734,0,82673659,77055924,141.001239231,255397888,0,0,8519,0,0,0,268439552,29401088,194478080,8192,0,7970816,6587992,0,2026-09-07T05:36:48.297652677Z
0,0,0,1420,0,5666956,0,83255465,77588508,142.000864857,245751808,0,0,8519,0,0,0,268439552,30539776,182792192,8192,0,7467008,6177328,0,2026-09-07T05:36:49.297278303Z
0,0,0,1430,0,5726479,0,83859388,78132908,143.000779232,263872512,0,0,8578,0,0,0,268439552,39206912,194543616,8192,36864,7524352,6310504,0,2026-09-07T05:36:50.297192553Z
