accepted,admission_rejected_attempts,apparent_disk_lsm_bytes,apparent_disk_other_bytes,apparent_disk_total_bytes,apparent_disk_value_log_bytes,apparent_disk_wal_bytes,compaction_written_bytes,cpu_seconds,elapsed_seconds,go_gc_cycles,heap_bytes,measurements_complete,phase,retained_bytes,retained_messages,rss_bytes,timestamp,total_allocated_bytes,unique_delivered,value_log_gc_errors,value_log_gc_no_rewrite,value_log_gc_rewrites
7899,8,1483,1048679,345689951,336251181,8388608,1483,7.869999999999999,15.800945174,452,19671672,True,delivery,2615486,89,245006336,2026-09-07T05:34:43.10648005Z,4499688656,7826,0,13,16
8392,15,1483,1048679,312396231,302957461,8388608,1483,8.46,16.803449425,491,13611720,True,delivery,1116744,38,225230848,2026-09-07T05:34:44.108984258Z,4859989624,8370,0,13,24
8900,15,1483,1048679,270382784,260944014,8388608,1483,8.959999999999999,17.803539634,533,16601896,True,delivery,1675116,57,220520448,2026-09-07T05:34:45.109074509Z,5207411656,8862,0,13,32
9449,15,1483,1048679,237214803,227776033,8388608,1483,9.610000000000001,18.901112091999998,580,13036592,True,delivery,176328,6,213614592,2026-09-07T05:34:46.206646968Z,5599320616,9447,0,13,40
9948,15,1483,1048679,212040696,202601926,8388608,1483,10.17,19.90346376,622,9590528,True,delivery,235104,8,233127936,2026-09-07T05:34:47.208998635Z,5940246504,9948,0,14,47
10500,15,856253,1048693,246865160,236571606,8388608,1483,10.82,21.002770718,651,17629424,True,delivery,264492,9,260128768,2026-09-07T05:34:48.30830551Z,6260733232,10493,0,16,47
11050,15,856253,1048693,280657270,270363716,8388608,1483,11.51,22.102380302,670,28193400,True,delivery,440820,15,260276224,2026-09-07T05:34:49.407915178Z,6563792712,11045,0,17,47
11600,15,856253,1048693,305868751,295575197,8388608,1483,12.190000000000001,23.202505636,690,23778312,True,delivery,382044,13,261173248,2026-09-07T05:34:50.508040428Z,6869398648,11594,0,18,47
12149,15,856253,1048693,339926352,329632798,8388608,1483,12.97,24.30181122,713,12544696,True,delivery,58776,2,259239936,2026-09-07T05:34:51.607346095Z,7173921464,12148,0,19,47
12651,15,856253,1048693,373630037,363336483,8388608,1483,13.64,25.303454304,742,15639800,True,delivery,352656,12,260939776,2026-09-07T05:34:52.608989179Z,7447367840,12640,0,20,47
13200,15,856253,1048693,399106649,388813095,8388608,1483,14.4,26.402005138,773,14480368,True,delivery,764088,26,261640192,2026-09-07T05:34:53.707539971Z,7744144664,13179,0,21,47
13750,15,1013,1048741,432456673,423018311,8388608,2496,15.079999999999998,27.50176368,803,20992392,True,delivery,1616340,55,262275072,2026-09-07T05:34:54.807298513Z,8061532168,13712,0,22,47
14300,15,1013,1048741,396663477,387225115,8388608,2496,15.62,28.601424138,830,15985240,True,delivery,2057160,70,223985664,2026-09-07T05:34:55.90752325Z,8438805176,14250,0,22,55
14800,15,1013,1048741,363077883,353639521,8388608,2496,16.13,29.603492347,855,24147816,True,delivery,1116744,38,214908928,2026-09-07T05:34:56.909591584Z,8797530112,14769,0,22,63
15350,15,1013,1048741,321672491,312234129,8388608,2496,16.72,30.703345056,895,12075936,True,delivery,587760,20,230842368,2026-09-07T05:34:58.009444292Z,9181669712,15347,0,22,71
15899,15,1013,1048741,288056522,278618160,8388608,2496,17.32,31.801102057,941,10410024,True,delivery,411432,14,254423040,2026-09-07T05:34:59.10720121Z,9561552856,15896,0,22,79
16400,15,1013,1048741,254795391,245357029,8388608,2496,17.880000000000003,32.80217839,984,8910648,True,delivery,29388,1,229949440,2026-09-07T05:35:00.108277543Z,9915718008,16399,0,22,87
16901,15,1013,1048741,213162734,203724372,8388608,2496,18.44,33.804199683,1026,11576440,True,delivery,1146132,39,237723648,2026-09-07T05:35:01.110298919Z,10262198160,16873,0,22,95
17451,15,857818,1048755,247665200,237370019,8388608,2496,19.08,34.902324975,1051,19955456,True,delivery,793476,27,258023424,2026-09-07T05:35:02.208424086Z,10585100416,17433,0,23,95
18000,15,857818,1048755,281487049,271191868,8388608,2496,19.770000000000003,36.003556184,1071,17672920,True,delivery,323268,11,258224128,2026-09-07T05:35:03.30965542Z,10892193840,17996,0,25,95
18548,15,857818,1048755,315102309,304807128,8388608,2496,20.42,37.101062642,1090,19335000,True,delivery,29388,1,258248704,2026-09-07T05:35:04.407161795Z,11195345984,18548,0,26,95
19042,15,857818,1048755,340431666,330136485,8388608,2496,21.09,38.104318143,1108,15071336,True,delivery,29388,1,251359232,2026-09-07T05:35:05.410417379Z,11468322960,19042,0,27,95
19597,15,857818,1048755,374341148,364045967,8388608,2496,21.830000000000002,39.200980852,1140,14011392,True,delivery,205716,7,258867200,2026-09-07T05:35:06.507080046Z,11772553360,19594,0,28,95
20149,15,857818,1048755,408104527,397809346,8388608,2496,22.639999999999997,40.301770311,1172,13351296,True,delivery,617148,21,259072000,2026-09-07T05:35:07.607869505Z,12073259776,20133,0,29,95
20700,15,328,1048803,371571551,362133812,8388608,2824,23.32,41.401887644,1205,20016712,True,delivery,1469400,50,235298816,2026-09-07T05:35:08.707986589Z,12470390984,20671,0,29,103
21249,15,328,1048803,337423149,327985410,8388608,2824,23.86,42.501547145,1232,20392720,True,delivery,969804,33,240668672,2026-09-07T05:35:09.80764634Z,12851963696,21230,0,29,111
21750,15,328,1048803,295341320,285903581,8388608,2824,24.380000000000003,43.50228952,1258,22409840,True,delivery,0,0,250613760,2026-09-07T05:35:10.808388632Z,13211393248,21750,0,29,119
22299,15,328,1048803,261723180,252285441,8388608,2824,24.97,44.601160479,1296,12392360,True,delivery,440820,15,219889664,2026-09-07T05:35:11.907259716Z,13585778512,22290,0,29,127
22800,15,328,1048803,228700252,219262513,8388608,2824,25.52,45.602186271,1339,15172824,True,delivery,235104,8,216309760,2026-09-07T05:35:12.908285508Z,13939476080,22793,0,29,135
23350,15,328,1048803,195087368,185649629,8388608,2824,26.14,46.700926189,1386,9800280,True,delivery,88164,3,217358336,2026-09-07T05:35:14.0070253Z,14309813072,23349,0,30,142
23848,15,858478,1048817,229619694,219323791,8388608,2824,26.75,47.702636481,1420,17557008,True,delivery,29388,1,259129344,2026-09-07T05:35:15.008735717Z,14602747064,23848,0,31,142
24401,15,858478,1048817,263264045,252968142,8388608,2824,27.4,48.803871315,1438,30712128,True,delivery,1028580,35,260296704,2026-09-07T05:35:16.109970551Z,14900634136,24376,0,32,142
24949,15,858478,1048817,296879737,286583834,8388608,2824,28.06,49.900988149,1458,18795560,True,delivery,176328,6,260710400,2026-09-07T05:35:17.207087385Z,15207737800,24947,0,33,142
25450,15,858478,1048817,322445134,312149231,8388608,2824,28.72,50.901891607,1485,17191440,True,delivery,528984,18,257007616,2026-09-07T05:35:18.207990427Z,15481110328,25436,0,34,142
25950,15,858478,1048817,356502591,346206688,8388608,2824,29.36,51.903185858,1514,18692464,True,delivery,470208,16,256864256,2026-09-07T05:35:19.209285011Z,15755997960,25940,0,35,142
26497,15,858478,1048817,381773118,371477215,8388608,2824,30.1,53.001217025,1546,10295528,True,delivery,528984,18,257769472,2026-09-07T05:35:20.30731622Z,16057405224,26497,0,37,142
27046,15,858478,1048817,415565228,405269325,8388608,2824,30.869999999999997,54.101064859,1578,11823792,True,delivery,117552,4,257728512,2026-09-07T05:35:21.407164095Z,16362205344,27044,0,38,142
27600,15,1520,1048865,379972336,370533343,8388608,4344,31.540000000000003,55.201170568,1609,17112872,True,delivery,617148,21,211963904,2026-09-07T05:35:22.507269596Z,16759693096,27585,0,38,150
28101,15,1520,1048865,338218212,328779219,8388608,4344,32.01,56.20380186,1632,19127648,True,delivery,2644920,90,215662592,2026-09-07T05:35:23.509901096Z,17090676168,28027,0,38,158
28649,19,1520,1048865,305394745,295955752,8388608,4344,32.6,57.303380944,1659,28361024,True,delivery,146940,5,228581376,2026-09-07T05:35:24.609480138Z,17487523464,28648,0,38,166
29195,19,1520,1048865,272011421,262572428,8388608,4344,33.129999999999995,58.401073902,1692,16697056,True,delivery,2586144,88,225353728,2026-09-07T05:35:25.707078875Z,17837466160,29108,0,38,174
29699,19,1520,1048865,230791591,221352598,8388608,4344,33.69,59.403349902,1734,14212728,True,delivery,1704504,58,221999104,2026-09-07T05:35:26.709354792Z,18198630152,29659,0,38,182
30244,19,1520,1048865,205792675,196353682,8388608,4344,34.32,60.501159819,1781,14044456,True,delivery,411432,14,225488896,2026-09-07T05:35:27.807164834Z,18588322552,30242,0,38,190
30750,19,853861,1048879,232121858,221830510,8388608,4344,34.879999999999995,61.502324195,1812,31442776,True,delivery,146940,5,260554752,2026-09-07T05:35:28.808329209Z,18884373256,30747,0,39,190
31291,19,853861,1048879,266120413,255829065,8388608,4344,35.5,62.601525695,1831,29767568,True,delivery,29388,1,257728512,2026-09-07T05:35:29.907530752Z,19183335248,31291,0,40,190
31800,19,853861,1048879,291685594,281394246,8388608,4344,36.08,63.603580821,1849,19024888,True,delivery,587760,20,257830912,2026-09-07T05:35:30.909585877Z,19458766408,31790,0,41,190
32349,19,853861,1048879,325566201,315274853,8388608,4344,36.75,64.70159378,1875,15508608,True,delivery,558372,19,257851392,2026-09-07T05:35:32.007598836Z,19758604512,32335,0,42,190
32846,19,853861,1048879,359270174,348978826,8388608,4344,37.459999999999994,65.703492488,1904,14549280,True,delivery,146940,5,258215936,2026-09-07T05:35:33.009497545Z,20037975808,32844,0,43,190
33401,19,853861,1048879,385041800,374750452,8388608,4344,38.160000000000004,66.803448781,1935,15817392,True,delivery,587760,20,258387968,2026-09-07T05:35:34.109453837Z,20339705424,33384,0,44,190
33949,19,853861,1048879,418892956,408601608,8388608,4344,38.91,67.901904864,1967,11964120,True,delivery,352656,12,258699264,2026-09-07T05:35:35.207909921Z,20641795352,33941,0,45,190
34500,22,1569,1048927,451682039,442242935,8388608,5913,39.44,69.003399407,1988,17895328,True,delivery,3761664,128,256356352,2026-09-07T05:35:36.309404463Z,20932294688,34396,0,46,190
35049,22,1569,1048927,346386278,336947174,8388608,5913,40.05,70.101084282,2021,21281400,True,delivery,911028,31,220958720,2026-09-07T05:35:37.407089339Z,21416118192,35026,0,46,206
35549,22,1569,1048927,304069561,294630457,8388608,5913,40.580000000000005,71.101832408,2046,22351568,True,delivery,352656,12,210513920,2026-09-07T05:35:38.407837464Z,21774643592,35538,0,46,214
36099,22,1569,1048927,270481016,261041912,8388608,5913,41.15,72.203089325,2080,9586728,True,delivery,440820,15,221593600,2026-09-07T05:35:39.509094173Z,22152449544,36094,0,46,222
36645,22,1569,1048927,237190941,227751837,8388608,5913,41.76,73.300971367,2125,16211480,True,delivery,705312,24,223391744,2026-09-07T05:35:40.606976298Z,22528151232,36628,0,46,230
37145,22,1569,1048927,212191737,202752633,8388608,5913,42.339999999999996,74.302706659,2167,15939456,True,delivery,293880,10,230838272,2026-09-07T05:35:41.608711632Z,22874804936,37144,0,47,237
37698,22,857976,1048941,238643078,228347553,8388608,5913,42.980000000000004,75.401136618,2196,24845728,True,delivery,969804,33,260583424,2026-09-07T05:35:42.707141674Z,23189922584,37678,0,48,237
38200,22,857976,1048941,272405521,262109996,8388608,5913,43.63,76.402465869,2214,24004048,True,delivery,323268,11,257503232,2026-09-07T05:35:43.708470883Z,23471994280,38190,0,49,237
38750,22,857976,1048941,306109494,295813969,8388608,5913,44.31,77.501711452,2233,29449008,True,delivery,323268,11,257679360,2026-09-07T05:35:44.807716425Z,23776190792,38749,0,50,237
39249,22,857976,1048941,331438923,321143398,8388608,5913,44.940000000000005,78.502309703,2256,11987656,True,delivery,0,0,257732608,2026-09-07T05:35:45.808314759Z,24051851568,39249,0,51,237
39799,22,857976,1048941,365348837,355053312,8388608,5913,45.67,79.601583328,2287,15856720,True,delivery,205716,7,258187264,2026-09-07T05:35:46.907588385Z,24353331488,39797,0,52,237
40349,22,857976,1048941,399111712,388816187,8388608,5913,46.45,80.700993829,2319,19874648,True,delivery,235104,8,259424256,2026-09-07T05:35:48.006998885Z,24656662792,40343,0,53,237
40849,22,2040,1048989,423467233,414027596,8388608,7953,47.21,81.701539704,2347,33236960,True,delivery,911028,31,257683456,2026-09-07T05:35:49.007544719Z,24950063088,40835,0,54,237
41350,22,2040,1048989,388226192,378786555,8388608,7953,47.69,82.703377038,2373,20603712,True,delivery,29388,1,246321152,2026-09-07T05:35:50.00938197Z,25308183584,41350,0,54,245
41900,22,2040,1048989,354374028,344934391,8388608,7953,48.23,83.801855414,2399,17972080,True,delivery,323268,11,237244416,2026-09-07T05:35:51.10786047Z,25681458880,41890,0,54,253
42395,22,2040,1048989,312264548,302824911,8388608,7953,48.75,84.803544873,2437,16665552,True,delivery,411432,14,232787968,2026-09-07T05:35:52.109549929Z,26031104456,42395,0,54,261
42950,22,2040,1048989,278650800,269211163,8388608,7953,49.34,85.900952165,2481,16643080,True,delivery,793476,27,240644096,2026-09-07T05:35:53.206957221Z,26406891200,42928,0,54,269
43450,22,2040,1048989,245035252,235595615,8388608,7953,49.879999999999995,86.903614082,2524,15685272,True,delivery,1351848,46,228888576,2026-09-07T05:35:54.209619013Z,26751065560,43424,0,54,277
43999,22,2040,1048989,211454915,202015278,8388608,7953,50.53,88.001046582,2571,12737272,True,delivery,176328,6,232939520,2026-09-07T05:35:55.307051639Z,27142979608,43997,0,55,285
44549,22,857492,1049003,245984831,235689728,8388608,7953,51.17,89.102343457,2598,20341832,True,delivery,382044,13,257781760,2026-09-07T05:35:56.408327667Z,27462012736,44537,0,56,285
45099,22,857492,1049003,279629038,269333935,8388608,7953,51.86,90.200955708,2617,25109456,True,delivery,881640,30,258424832,2026-09-07T05:35:57.506939917Z,27763383048,45093,0,57,285
45599,22,857492,1049003,304899997,294604894,8388608,7953,52.5,91.202059458,2635,19740160,True,delivery,117552,4,258478080,2026-09-07T05:35:58.508043668Z,28044135672,45597,0,58,285
46150,22,857492,1049003,338603754,328308651,8388608,7953,53.26,92.301064584,2657,13317264,True,delivery,264492,9,255467520,2026-09-07T05:35:59.607048793Z,28345816896,46144,0,59,285
46648,22,857492,1049003,363815091,353519988,8388608,7953,53.96,93.301841793,2685,18418160,True,delivery,411432,14,258662400,2026-09-07T05:36:00.60782596Z,28618000528,46636,0,60,285
47198,22,857492,1049003,397430495,387135392,8388608,7953,54.77,94.400963043,2717,15859936,True,delivery,58776,2,258756608,2026-09-07T05:36:01.706947211Z,28923447000,47198,0,61,285
47696,22,331,1049051,430187706,420749716,8388608,8284,55.45,95.40112671,2745,25728080,True,delivery,1234296,42,256430080,2026-09-07T05:36:02.707110836Z,29210050784,47656,0,62,285
48250,22,331,1049051,387576191,378138201,8388608,8284,55.980000000000004,96.503549544,2771,19878424,True,delivery,2027772,69,229842944,2026-09-07T05:36:03.809533712Z,29579477008,48191,0,62,293
48800,29,331,1049051,354460734,345022744,8388608,8284,56.55,97.601937045,2798,29100336,True,delivery,646536,22,248258560,2026-09-07T05:36:04.907921171Z,29970119296,48783,0,62,301
49298,29,331,1049051,321168427,311730437,8388608,8284,57.08,98.603519628,2833,11006048,True,delivery,29388,1,226713600,2026-09-07T05:36:05.909503754Z,30325021520,49298,0,62,309
49849,29,331,1049051,287611709,278173719,8388608,8284,57.67,99.702381004,2880,8905704,True,delivery,382044,13,220450816,2026-09-07T05:36:07.00836513Z,30703551864,49844,0,62,317
50398,29,331,1049051,254263164,244825174,8388608,8284,58.300000000000004,100.801313046,2926,9636600,True,delivery,176328,6,229724160,2026-09-07T05:36:08.107297256Z,31083562224,50398,0,62,325
50899,29,331,1049051,212661911,203223921,8388608,8284,58.879999999999995,101.802151588,2969,10997728,True,delivery,352656,12,238882816,2026-09-07T05:36:09.108135756Z,31437298024,50894,0,62,333
51450,29,856290,1049065,247368608,237074645,8388608,8284,59.54,102.900959214,2994,23723656,True,delivery,88164,3,257138688,2026-09-07T05:36:10.206943423Z,31761676296,51448,0,63,333
51947,29,856290,1049065,281013679,270719716,8388608,8284,60.17,103.901754423,3011,29493496,True,delivery,117552,4,257441792,2026-09-07T05:36:11.20773859Z,32037470688,51944,0,64,333
52499,29,856290,1049065,314628867,304334904,8388608,8284,60.84,105.00154484,3030,29694624,True,delivery,88164,3,257830912,2026-09-07T05:36:12.307528883Z,32342523616,52498,0,66,333
53001,29,856290,1049065,340105911,329811948,8388608,8284,61.52,106.00328484,3048,18193064,True,delivery,499596,17,257687552,2026-09-07T05:36:13.309269008Z,32616084576,52990,0,67,333
53549,29,856290,1049065,373868570,363574607,8388608,8284,62.29,107.101043549,3078,18881576,True,delivery,117552,4,257941504,2026-09-07T05:36:14.407027759Z,32920910144,53546,0,68,333
54099,29,856290,1049065,407630941,397336978,8388608,8284,63.07,108.201810216,3109,15815704,True,delivery,117552,4,258342912,2026-09-07T05:36:15.507794384Z,33222851240,54098,0,69,333
54600,29,1114,1049113,363046096,353607261,8388608,9398,63.69,109.203644467,3139,28045128,True,delivery,2497980,85,233410560,2026-09-07T05:36:16.509628551Z,33574513504,54536,0,69,341
55148,29,1114,1049113,329666732,320227897,8388608,9398,64.3,110.301740884,3168,21972424,True,delivery,0,0,224849920,2026-09-07T05:36:17.607725052Z,33974810512,55148,0,69,349
55700,30,1114,1049113,296221986,286783151,8388608,9398,64.9,111.40099601,3193,25153872,True,delivery,205716,7,229097472,2026-09-07T05:36:18.706980219Z,34349171808,55693,0,69,357
56249,30,1114,1049113,262635529,253196694,8388608,9398,65.49,112.50217626,3229,12621832,True,delivery,822864,28,218644480,2026-09-07T05:36:19.808160136Z,34720549040,56226,0,69,365
56798,30,1114,1049113,229021277,219582442,8388608,9398,66.12,113.601827552,3274,10009320,True,delivery,176328,6,200585216,2026-09-07T05:36:20.907811762Z,35105236208,56796,0,69,373
57350,30,1114,1049113,195589779,186150944,8388608,9398,66.75,114.702417219,3318,16849392,True,delivery,117552,4,221937664,2026-09-07T05:36:22.008401429Z,35474771200,57347,0,70,380
57900,30,859303,1049127,230417230,220120192,8388608,9398,67.37,115.803047137,3352,29876792,True,delivery,440820,15,240623616,2026-09-07T05:36:23.109031346Z,35794481080,57898,0,71,380
58449,30,859303,1049127,264268170,253971132,8388608,9398,68.04,116.903313096,3371,28314880,True,delivery,176328,6,260919296,2026-09-07T05:36:24.209297055Z,36096872600,58446,0,72,380
58998,30,859303,1049127,298060352,287763314,8388608,9398,68.71,118.001620763,3390,24124832,True,delivery,176328,6,256995328,2026-09-07T05:36:25.307604847Z,36400118632,58993,0,74,380
59549,30,859303,1049127,331734730,321437692,8388608,9398,69.44,119.101536304,3421,16441040,True,delivery,58776,2,257511424,2026-09-07T05:36:26.407404042Z,36704905944,59548,0,75,380
60099,30,859303,1049127,365526984,355229946,8388608,9398,70.22,120.201699596,3453,10670072,True,delivery,293880,10,258568192,2026-09-07T05:36:27.507567292Z,37004788280,60095,0,76,380
60647,30,859303,1049127,390767916,380470878,8388608,9398,71.03,121.304006097,3483,18659504,True,delivery,29388,1,258465792,2026-09-07T05:36:28.609873751Z,37306693120,60646,0,77,380
61199,30,859303,1049127,425002367,414705329,8388608,9398,71.84,122.401515889,3515,12199632,True,delivery,117552,4,258568192,2026-09-07T05:36:29.707383585Z,37609937120,61196,0,78,380
61749,30,478,1049175,388936752,379498491,8388608,9876,72.38000000000001,123.501163598,3542,16838280,True,delivery,1440012,49,236896256,2026-09-07T05:36:30.807031169Z,37997474200,61714,0,78,388
62250,30,478,1049175,354706909,345268648,8388608,9876,72.93,124.501576307,3567,22367336,True,delivery,205716,7,231313408,2026-09-07T05:36:31.807444044Z,38358569664,62245,0,78,396
62799,30,478,1049175,312680166,303241905,8388608,9876,73.46,125.601558141,3593,26108832,True,delivery,1146132,39,246444032,2026-09-07T05:36:32.907425836Z,38725220712,62764,0,78,404
63300,30,478,1049175,279095797,269657536,8388608,9876,74.02000000000001,126.602306058,3629,13270712,True,delivery,264492,9,242958336,2026-09-07T05:36:33.908173754Z,39087083792,63293,0,78,412
63847,30,478,1049175,246040682,236602421,8388608,9876,74.63999999999999,127.70192135,3673,9707224,True,delivery,88164,3,222351360,2026-09-07T05:36:35.007789004Z,39464008512,63846,0,78,420
64400,30,478,1049175,212808429,203370168,8388608,9876,75.23,128.801082392,3716,12565504,True,delivery,2145324,73,231788544,2026-09-07T05:36:36.10695013Z,39827057704,64351,0,78,428
64950,30,859784,1049189,247814999,237517418,8388608,9876,75.89999999999999,129.901895893,3744,28392944,True,delivery,205716,7,246972416,2026-09-07T05:36:37.207763588Z,40164683096,64948,0,79,428
65499,30,859784,1049189,273026336,262728755,8388608,9876,76.62,131.001031602,3764,17298368,True,delivery,58776,2,247664640,2026-09-07T05:36:38.306899339Z,40469267872,65498,0,80,428
66048,30,859784,1049189,306730021,296432440,8388608,9876,77.30999999999999,132.101293019,3784,11012832,True,delivery,176328,6,241123328,2026-09-07T05:36:39.407160756Z,40773555248,66044,0,82,428
66599,30,859784,1049189,340463373,330165792,8388608,9876,78.04,133.202114519,3815,11567048,True,delivery,675924,23,246734848,2026-09-07T05:36:40.507982173Z,41074051448,66595,0,83,428
67151,30,859784,1049189,374225960,363928379,8388608,9876,78.78999999999999,134.30180177,3846,19740200,True,delivery,382044,13,245686272,2026-09-07T05:36:41.607669466Z,41379677984,67141,0,84,428
67649,30,859784,1049189,399555461,389257880,8388608,9876,79.53,135.303659687,3875,15264976,True,delivery,117552,4,245956608,2026-09-07T05:36:42.609527424Z,41656061912,67647,0,85,428
68198,30,1522,1049237,432400356,422960989,8388608,11398,80.29,136.401137104,3904,18749592,True,delivery,528984,18,246050816,2026-09-07T05:36:43.707004842Z,41977479040,68185,0,86,428
68700,30,1522,1049237,396751321,387311954,8388608,11398,80.78999999999999,137.401523063,3929,22281824,True,delivery,675924,23,231325696,2026-09-07T05:36:44.707390717Z,42332220568,68678,0,86,436
69250,30,1522,1049237,354407025,344967658,8388608,11398,81.3,138.502352105,3953,22141128,True,delivery,2909412,99,225169408,2026-09-07T05:36:45.808219676Z,42685022448,69166,0,86,444
69797,30,1522,1049237,320787013,311347646,8388608,11398,81.89,139.601500481,3981,22876584,True,delivery,382044,13,231305216,2026-09-07T05:36:46.907368218Z,43086575016,69797,0,86,452
70350,30,1522,1049237,287790440,278351073,8388608,11398,82.48,140.700944523,4021,15442712,True,delivery,176328,6,226320384,2026-09-07T05:36:48.00681226Z,43468608816,70348,0,86,460
70849,30,1522,1049237,254529744,245090377,8388608,11398,83.06,141.701813232,4062,16551896,True,delivery,58776,2,215015424,2026-09-07T05:36:49.007680927Z,43820824664,70848,0,86,468
71401,30,1522,1049237,221302963,211863596,8388608,11398,83.69,142.803756607,4105,16299848,True,delivery,499596,17,249278464,2026-09-07T05:36:50.109624303Z,44188365112,71392,0,87,475
71949,30,859537,1049251,255953174,245655778,8388608,11398,84.37,143.902379108,4126,19262960,True,delivery,117552,4,245370880,2026-09-07T05:36:51.208246845Z,44511413760,71948,0,88,475
72502,30,859537,1049251,289568506,279271110,8388608,11398,85.08,145.00526615,4145,21481216,True,delivery,382044,13,245608448,2026-09-07T05:36:52.311133887Z,44812886336,72498,0,90,475
72999,30,859537,1049251,323213217,312915821,8388608,11398,85.72,146.005755609,4162,21025392,True,delivery,587760,20,246743040,2026-09-07T05:36:53.311623263Z,45085753616,72994,0,91,475
73550,30,859537,1049251,356828045,346530649,8388608,11398,86.46000000000001,147.101872693,4192,15279240,True,delivery,558372,19,246317056,2026-09-07T05:36:54.407740347Z,45386043552,73534,0,92,475
74100,30,859537,1049251,382039886,371742490,8388608,11398,87.25,148.201846859,4223,16270856,True,delivery,235104,8,246640640,2026-09-07T05:36:55.50725625Z,45692429960,74095,0,93,475
74651,30,859537,1049251,415655218,405357822,8388608,11398,88.00999999999999,149.302870068,4254,12303016,True,delivery,205716,7,247455744,2026-09-07T05:36:56.608279708Z,45995849400,74647,0,94,475
75150,30,916,1049299,379528673,370089850,8388608,12314,88.61,150.303495944,4284,14960208,True,delivery,558372,19,237789184,2026-09-07T05:36:57.608905542Z,46365606976,75135,0,94,483
75699,30,916,1049299,346649400,337210577,8388608,12314,89.15,151.402767402,4310,16461696,True,delivery,881640,30,221421568,2026-09-07T05:36:58.708176918Z,46742236800,75696,0,94,491
76249,30,916,1049299,304657436,295218613,8388608,12314,89.67999999999999,152.501247111,4344,13414504,True,delivery,1880832,64,213200896,2026-09-07T05:36:59.806656252Z,47105905064,76194,0,94,499
76749,30,916,1049299,271543923,262105100,8388608,12314,90.24,153.50217057,4387,14961264,True,delivery,1469400,50,228511744,2026-09-07T05:37:00.807580085Z,47463891928,76716,0,94,507
77249,30,916,1049299,229732121,220293298,8388608,12314,90.79,154.502571404,4429,14497480,True,delivery,617148,21,217858048,2026-09-07T05:37:01.807981003Z,47824090904,77237,0,94,515
